undup-987,undup-5615,norelation
undup-5120,undup-5173,norelation
undup-54,undup-4470,related
undup-3056,undup-1016,norelation
undup-4587,undup-6772,norelation
undup-3008,undup-3778,norelation
undup-3248,undup-7445,norelation
undup-489,undup-3356,norelation
undup-5688,undup-5934,norelation
undup-80,undup-1906,related
undup-9791,undup-569,norelation
undup-415,undup-2196,related
undup-1631,undup-4882,norelation
undup-4121,undup-9522,related
undup-2130,undup-7688,related
undup-1288,undup-4261,related
undup-2891,undup-2777,norelation
undup-2829,undup-2965,coreference
undup-3437,undup-7498,contrary
undup-4269,undup-7952,related
undup-1804,undup-9517,related
undup-4969,undup-6550,norelation
undup-2765,undup-7683,coreference
undup-2774,undup-4350,related
undup-9961,undup-6790,norelation
undup-1221,undup-7514,norelation
undup-4092,undup-3784,norelation
undup-9499,undup-9285,norelation
undup-6043,undup-8231,norelation
undup-3669,undup-6999,norelation
undup-3377,undup-5311,related
undup-4367,undup-6090,coreference
undup-7114,undup-18,norelation
undup-4481,undup-5029,coreference
undup-667,undup-4598,norelation
undup-4052,undup-8374,norelation
undup-6858,undup-5417,norelation
undup-516,undup-9166,related
undup-3715,undup-3799,related
undup-2165,undup-8149,norelation
undup-1887,undup-4863,related
undup-1653,undup-8273,related
undup-5442,undup-5959,norelation
undup-7821,undup-10281,norelation
undup-1547,undup-10129,norelation
undup-5120,undup-3007,norelation
undup-765,undup-2985,related
undup-5734,undup-710,norelation
undup-3208,undup-9788,related
undup-5043,undup-5679,related
undup-5932,undup-7509,norelation
undup-3742,undup-10308,norelation
undup-7284,undup-7514,norelation
undup-8119,undup-1468,norelation
undup-4772,undup-8380,related
undup-2946,undup-7176,norelation
undup-7359,undup-6136,norelation
undup-5262,undup-10401,norelation
undup-4037,undup-3169,norelation
undup-4654,undup-6152,related
undup-3066,undup-4153,norelation
undup-5176,undup-5838,norelation
undup-2403,undup-6538,norelation
undup-845,undup-7514,norelation
undup-2759,undup-5677,coreference
undup-3966,undup-7424,norelation
undup-6168,undup-7952,related
undup-2594,undup-2668,related
undup-2795,undup-7463,norelation
undup-6520,undup-9176,norelation
undup-209,undup-703,related
undup-989,undup-5278,norelation
undup-8010,undup-8706,coreference
undup-263,undup-2813,related
undup-449,undup-2312,related
undup-9629,undup-7266,norelation
undup-8706,undup-1828,norelation
undup-3395,undup-7865,norelation
undup-3913,undup-9431,norelation
undup-2312,undup-7271,related
undup-581,undup-9422,norelation
undup-3378,undup-7146,norelation
undup-8295,undup-6900,norelation
undup-672,undup-2541,norelation
undup-5436,undup-3699,norelation
undup-5618,undup-3466,norelation
undup-8250,undup-1221,norelation
undup-860,undup-2071,related
undup-208,undup-6146,related
undup-9523,undup-7956,norelation
undup-5026,undup-4812,norelation
undup-779,undup-9218,related
undup-8427,undup-8691,norelation
undup-8036,undup-10234,related
undup-5648,undup-10208,norelation
undup-888,undup-7984,norelation
undup-1647,undup-1977,related
undup-10173,undup-10431,coreference
undup-3407,undup-4518,related
undup-868,undup-6422,norelation
undup-2165,undup-6816,norelation
undup-7168,undup-1697,norelation
undup-7071,undup-783,norelation
undup-784,undup-3193,related
undup-4650,undup-1528,norelation
undup-8361,undup-10129,related
undup-2806,undup-204,norelation
undup-10259,undup-7669,norelation
undup-1203,undup-3672,norelation
undup-1373,undup-7843,related
undup-4684,undup-126,norelation
undup-7514,undup-10094,norelation
undup-8279,undup-2100,norelation
undup-3973,undup-2671,norelation
undup-2759,undup-7502,norelation
undup-922,undup-2261,related
undup-319,undup-1008,coreference
undup-7284,undup-7129,norelation
undup-4832,undup-10407,related
undup-5194,undup-6584,norelation
undup-630,undup-5871,norelation
undup-2816,undup-7836,norelation
undup-8059,undup-9889,norelation
undup-4892,undup-4453,norelation
undup-7716,undup-268,norelation
undup-5221,undup-3348,norelation
undup-2330,undup-3139,related
undup-3876,undup-2183,norelation
undup-2009,undup-7412,norelation
undup-2071,undup-7055,norelation
undup-6871,undup-9780,related
undup-10301,undup-4127,norelation
undup-620,undup-6751,norelation
undup-89,undup-2231,coreference
undup-1381,undup-8126,related
undup-6473,undup-9780,norelation
undup-9,undup-558,related
undup-3709,undup-4063,norelation
undup-10377,undup-4599,norelation
undup-2795,undup-3395,norelation
undup-5189,undup-10121,related
undup-5631,undup-9922,norelation
undup-3407,undup-7792,related
undup-9262,undup-10244,related
undup-7514,undup-10091,norelation
undup-6070,undup-3385,norelation
undup-2668,undup-6706,related
undup-887,undup-6202,norelation
undup-846,undup-3232,norelation
undup-6992,undup-8670,norelation
undup-7198,undup-929,norelation
undup-1380,undup-5261,related
undup-74,undup-3536,coreference
undup-1859,undup-5521,related
undup-6875,undup-3271,norelation
undup-7180,undup-8245,related
undup-2625,undup-8703,related
undup-7099,undup-713,norelation
undup-7811,undup-2897,norelation
undup-851,undup-1878,related
undup-2936,undup-8881,norelation
undup-7357,undup-9856,norelation
undup-6604,undup-7104,norelation
undup-6584,undup-9083,norelation
undup-1512,undup-4874,norelation
undup-5376,undup-7873,related
undup-8199,undup-983,norelation
undup-3391,undup-3564,related
undup-1297,undup-2002,contrary
undup-3419,undup-9588,norelation
undup-8379,undup-8622,norelation
undup-3271,undup-8036,related
undup-1185,undup-4241,related
undup-3659,undup-5590,norelation
undup-248,undup-2380,norelation
undup-6059,undup-8966,related
undup-7069,undup-3439,norelation
undup-441,undup-1181,norelation
undup-4804,undup-1387,norelation
undup-107,undup-776,norelation
undup-3377,undup-4883,norelation
undup-151,undup-5521,related
undup-1758,undup-7049,norelation
undup-5345,undup-7343,related
undup-3735,undup-9446,norelation
undup-57,undup-3383,related
undup-2439,undup-5521,related
undup-2196,undup-9448,related
undup-4866,undup-6463,norelation
undup-715,undup-2174,contrary
undup-5969,undup-7514,norelation
undup-7248,undup-9830,norelation
undup-4631,undup-6257,related
undup-857,undup-2522,related
undup-5972,undup-909,norelation
undup-2771,undup-4227,related
undup-9243,undup-7167,norelation
undup-3876,undup-944,norelation
undup-2436,undup-5979,norelation
undup-1850,undup-6519,related
undup-1685,undup-10332,coreference
undup-404,undup-5365,norelation
undup-1699,undup-2984,norelation
undup-797,undup-1414,norelation
undup-1237,undup-3354,related
undup-1119,undup-3705,related
undup-4953,undup-7433,norelation
undup-3305,undup-6632,norelation
undup-4885,undup-7779,norelation
undup-9327,undup-8942,norelation
undup-3383,undup-7049,related
undup-1273,undup-65,norelation
undup-7346,undup-7586,related
undup-1826,undup-10254,norelation
undup-2759,undup-6713,norelation
undup-1996,undup-7804,norelation
undup-6197,undup-10227,norelation
undup-9648,undup-6292,norelation
undup-642,undup-3949,norelation
undup-997,undup-5508,related
undup-1202,undup-8405,contrary
undup-9182,undup-4557,norelation
undup-2803,undup-6806,norelation
undup-1773,undup-348,norelation
undup-1307,undup-2871,coreference
undup-7954,undup-890,norelation
undup-1434,undup-9991,related
undup-9672,undup-3337,norelation
undup-2333,undup-5921,related
undup-2668,undup-9042,related
undup-8827,undup-2294,norelation
undup-5376,undup-7123,norelation
undup-4241,undup-8782,norelation
undup-10258,undup-4152,norelation
undup-3975,undup-1668,norelation
undup-8222,undup-8359,norelation
undup-1910,undup-6940,related
undup-907,undup-6938,norelation
undup-1390,undup-4655,contrary
undup-2070,undup-5442,related
undup-142,undup-1362,coreference
undup-4940,undup-3608,norelation
undup-1757,undup-2412,related
undup-446,undup-1209,coreference
undup-2084,undup-4406,norelation
undup-1507,undup-2295,norelation
undup-5400,undup-8762,related
undup-2163,undup-9406,norelation
undup-2281,undup-7373,related
undup-1643,undup-7921,norelation
undup-13,undup-5521,related
undup-335,undup-1457,norelation
undup-3619,undup-6283,related
undup-2522,undup-5528,contrary
undup-423,undup-6927,norelation
undup-3321,undup-8662,norelation
undup-485,undup-7751,norelation
undup-4682,undup-9856,norelation
undup-881,undup-9390,related
undup-5041,undup-6840,norelation
undup-1144,undup-6918,related
undup-1782,undup-2095,related
undup-8866,undup-6090,norelation
undup-61,undup-8348,coreference
undup-4275,undup-5567,norelation
undup-7952,undup-8117,norelation
undup-747,undup-6205,related
undup-3936,undup-708,norelation
undup-3059,undup-4912,norelation
undup-2369,undup-8224,related
undup-2795,undup-6510,norelation
undup-274,undup-865,related
undup-7284,undup-8154,related
undup-1409,undup-2181,related
undup-4776,undup-8036,related
undup-5065,undup-2036,norelation
undup-189,undup-806,related
undup-1409,undup-6825,related
undup-1933,undup-8702,norelation
undup-9456,undup-2888,norelation
undup-5571,undup-6973,norelation
undup-4345,undup-10120,norelation
undup-2795,undup-6502,norelation
undup-7270,undup-5595,norelation
undup-2820,undup-7006,norelation
undup-1432,undup-7189,norelation
undup-10122,undup-2066,norelation
undup-924,undup-3445,related
undup-6797,undup-610,norelation
undup-7864,undup-267,norelation
undup-500,undup-7953,coreference
undup-7106,undup-7415,norelation
undup-7138,undup-9117,norelation
undup-430,undup-607,contrary
undup-3401,undup-3817,related
undup-1427,undup-9702,norelation
undup-1825,undup-9016,coreference
undup-4689,undup-8785,norelation
undup-1809,undup-6749,norelation
undup-5947,undup-9280,norelation
undup-6191,undup-7598,norelation
undup-8594,undup-3319,norelation
undup-3947,undup-7130,norelation
undup-4607,undup-1720,norelation
undup-7141,undup-3637,norelation
undup-3591,undup-8237,norelation
undup-5869,undup-8218,norelation
undup-1673,undup-1377,norelation
undup-210,undup-4189,related
undup-2007,undup-3698,related
undup-1703,undup-2394,related
undup-806,undup-2835,norelation
undup-6207,undup-2020,norelation
undup-1846,undup-2192,related
undup-6771,undup-8754,norelation
undup-10026,undup-8502,norelation
undup-5603,undup-7472,norelation
undup-3574,undup-5152,related
undup-8164,undup-7371,norelation
undup-9585,undup-2105,norelation
undup-9690,undup-10234,norelation
undup-4672,undup-7043,norelation
undup-403,undup-2889,related
undup-2722,undup-900,norelation
undup-8777,undup-1692,norelation
undup-7643,undup-9845,related
undup-2666,undup-386,norelation
undup-3248,undup-7561,norelation
undup-3952,undup-3342,norelation
undup-2948,undup-7702,norelation
undup-9939,undup-5014,norelation
undup-6720,undup-8670,norelation
undup-6915,undup-8218,norelation
undup-1707,undup-5933,related
undup-80,undup-2363,related
undup-1505,undup-10301,related
undup-371,undup-3485,norelation
undup-140,undup-2992,related
undup-6616,undup-5180,norelation
undup-8048,undup-7352,norelation
undup-2123,undup-6044,related
undup-945,undup-9870,norelation
undup-7346,undup-9544,norelation
undup-1118,undup-477,norelation
undup-7824,undup-9024,norelation
undup-1959,undup-8936,related
undup-5126,undup-5917,norelation
undup-244,undup-6082,related
undup-2779,undup-8843,norelation
undup-299,undup-443,related
undup-1248,undup-1802,norelation
undup-1075,undup-5297,norelation
undup-1406,undup-7850,norelation
undup-10014,undup-8894,norelation
undup-1367,undup-4596,related
undup-9756,undup-7425,norelation
undup-3323,undup-5481,coreference
undup-2931,undup-4079,related
undup-4229,undup-2671,norelation
undup-3514,undup-6404,coreference
undup-738,undup-4345,norelation
undup-5797,undup-2934,norelation
undup-10413,undup-1305,norelation
undup-2596,undup-1511,norelation
undup-3925,undup-4664,related
undup-1063,undup-2168,related
undup-9689,undup-2752,norelation
undup-7462,undup-8919,related
undup-2327,undup-2369,related
undup-286,undup-9517,related
undup-1724,undup-5524,norelation
undup-58,undup-7740,related
undup-4678,undup-8897,norelation
undup-7498,undup-9780,norelation
undup-6279,undup-7686,related
undup-7727,undup-8898,norelation
undup-5831,undup-2908,norelation
undup-8090,undup-9676,coreference
undup-1076,undup-4487,norelation
undup-924,undup-3394,related
undup-3537,undup-2582,norelation
undup-1487,undup-1578,related
undup-327,undup-647,related
undup-3754,undup-7952,norelation
undup-8625,undup-667,norelation
undup-1554,undup-5257,related
undup-9328,undup-7681,norelation
undup-277,undup-6857,coreference
undup-9666,undup-2178,norelation
undup-4206,undup-8826,related
undup-1846,undup-9674,related
undup-898,undup-2521,norelation
undup-591,undup-3607,norelation
undup-2064,undup-3412,related
undup-6755,undup-9517,norelation
undup-3446,undup-790,norelation
undup-1027,undup-53,norelation
undup-8721,undup-9721,norelation
undup-259,undup-1134,norelation
undup-2962,undup-4269,related
undup-7375,undup-7980,norelation
undup-5345,undup-9609,related
undup-1944,undup-3160,related
undup-1409,undup-3881,related
undup-6469,undup-638,norelation
undup-1274,undup-5748,related
undup-10206,undup-6161,norelation
undup-381,undup-5752,norelation
undup-3106,undup-9003,related
undup-2248,undup-5256,norelation
undup-3408,undup-6017,related
undup-8967,undup-8876,norelation
undup-31,undup-3591,norelation
undup-6582,undup-690,norelation
undup-6329,undup-7941,norelation
undup-4081,undup-4284,norelation
undup-733,undup-3133,related
undup-4110,undup-7261,norelation
undup-10088,undup-2440,norelation
undup-2594,undup-2641,coreference
undup-336,undup-9246,norelation
undup-3388,undup-5391,norelation
undup-6204,undup-10081,related
undup-9834,undup-10312,norelation
undup-1878,undup-3582,related
undup-604,undup-4416,related
undup-1381,undup-5419,related
undup-5406,undup-6772,norelation
undup-2415,undup-9862,coreference
undup-4796,undup-5313,norelation
undup-2521,undup-5002,norelation
undup-1804,undup-2411,norelation
undup-9112,undup-10131,related
undup-8788,undup-2617,norelation
undup-8177,undup-8502,related
undup-711,undup-6868,coreference
undup-2344,undup-6864,related
undup-997,undup-4148,related
undup-7295,undup-8780,norelation
undup-4196,undup-6435,norelation
undup-314,undup-3510,coreference
undup-7150,undup-10254,coreference
undup-1030,undup-8766,norelation
undup-8099,undup-5193,norelation
undup-8036,undup-9387,related
undup-3674,undup-8296,related
undup-5257,undup-8049,related
undup-2153,undup-6324,norelation
undup-5860,undup-7079,norelation
undup-2661,undup-9065,norelation
undup-4153,undup-7781,norelation
undup-2571,undup-3248,norelation
undup-2542,undup-3467,coreference
undup-8958,undup-3186,norelation
undup-8025,undup-8910,norelation
undup-860,undup-9950,related
undup-107,undup-376,norelation
undup-8368,undup-6547,norelation
undup-5914,undup-415,norelation
undup-6091,undup-5259,norelation
undup-972,undup-1283,related
undup-1893,undup-3905,related
undup-757,undup-2307,norelation
undup-210,undup-3639,related
undup-10270,undup-7336,norelation
undup-4219,undup-9446,contrary
undup-433,undup-4367,coreference
undup-1932,undup-3820,related
undup-2105,undup-2387,coreference
undup-5980,undup-2726,norelation
undup-966,undup-8241,norelation
undup-10297,undup-7327,norelation
undup-1707,undup-7543,related
undup-666,undup-8709,related
undup-4158,undup-9429,related
undup-8199,undup-1798,norelation
undup-1187,undup-4378,related
undup-7232,undup-431,norelation
undup-1816,undup-9368,norelation
undup-7913,undup-10010,norelation
undup-648,undup-1816,related
undup-6007,undup-6810,related
undup-5026,undup-8320,related
undup-1218,undup-3695,norelation
undup-8695,undup-3226,norelation
undup-2899,undup-6798,norelation
undup-5914,undup-3955,norelation
undup-1583,undup-10381,related
undup-318,undup-4972,norelation
undup-9651,undup-7474,norelation
undup-5152,undup-4784,norelation
undup-5788,undup-9799,norelation
undup-2253,undup-3407,related
undup-860,undup-3100,related
undup-3673,undup-8140,related
undup-9626,undup-7396,norelation
undup-2036,undup-9538,norelation
undup-327,undup-2945,related
undup-6178,undup-4345,norelation
undup-2248,undup-5040,related
undup-1771,undup-7514,norelation
undup-1814,undup-8774,related
undup-6098,undup-8576,related
undup-599,undup-3212,norelation
undup-6819,undup-9766,norelation
undup-1318,undup-4973,norelation
undup-1924,undup-4798,norelation
undup-6647,undup-2496,norelation
undup-4368,undup-846,norelation
undup-8788,undup-5252,norelation
undup-5908,undup-6367,norelation
undup-3554,undup-7297,contrary
undup-208,undup-922,related
undup-2850,undup-4053,coreference
undup-2815,undup-8161,norelation
undup-6137,undup-2644,norelation
undup-3286,undup-7514,norelation
undup-7650,undup-9797,norelation
undup-8052,undup-6300,norelation
undup-6127,undup-9473,norelation
undup-379,undup-1197,norelation
undup-1204,undup-9882,related
undup-1596,undup-7286,norelation
undup-1143,undup-429,norelation
undup-10363,undup-85,norelation
undup-1212,undup-5521,related
undup-4725,undup-6722,related
undup-9090,undup-9313,norelation
undup-7217,undup-10396,norelation
undup-1187,undup-4458,related
undup-8626,undup-2556,norelation
undup-2750,undup-6298,norelation
undup-9466,undup-6826,norelation
undup-2392,undup-7912,norelation
undup-2064,undup-10343,related
undup-5129,undup-4079,norelation
undup-5216,undup-8441,related
undup-2688,undup-3437,norelation
undup-7239,undup-8068,norelation
undup-1755,undup-1332,norelation
undup-8159,undup-8354,norelation
undup-860,undup-7845,related
undup-1216,undup-4508,norelation
undup-3399,undup-4376,related
undup-6277,undup-5075,norelation
undup-9886,undup-1744,norelation
undup-2668,undup-7551,related
undup-4153,undup-9574,norelation
undup-9157,undup-4801,norelation
undup-10043,undup-1089,norelation
undup-9664,undup-1822,norelation
undup-1467,undup-873,norelation
undup-3212,undup-6851,norelation
undup-2676,undup-6174,related
undup-6857,undup-8470,related
undup-1674,undup-4207,contrary
undup-28,undup-7264,related
undup-2051,undup-6479,norelation
undup-2703,undup-3343,related
undup-3851,undup-2340,norelation
undup-227,undup-8931,related
undup-356,undup-7012,norelation
undup-5448,undup-9335,related
undup-7214,undup-9834,norelation
undup-6982,undup-8968,norelation
undup-1273,undup-3257,contrary
undup-4447,undup-4318,norelation
undup-2202,undup-4231,related
undup-3191,undup-7424,related
undup-5511,undup-9111,norelation
undup-7577,undup-5859,norelation
undup-3365,undup-4244,norelation
undup-922,undup-9282,related
undup-1027,undup-6762,norelation
undup-1737,undup-4461,norelation
undup-2711,undup-2626,norelation
undup-6667,undup-6741,norelation
undup-139,undup-5572,norelation
undup-1373,undup-5519,related
undup-4383,undup-8019,norelation
undup-6841,undup-4411,norelation
undup-10074,undup-3700,norelation
undup-101,undup-5274,related
undup-318,undup-7190,related
undup-1830,undup-3550,contrary
undup-1381,undup-7946,related
undup-381,undup-1318,contrary
undup-5312,undup-2319,norelation
undup-1754,undup-3840,norelation
undup-7216,undup-9335,related
undup-1381,undup-8884,related
undup-6244,undup-6332,norelation
undup-630,undup-1845,related
undup-3691,undup-6114,norelation
undup-1129,undup-1211,related
undup-6962,undup-9295,norelation
undup-1203,undup-8771,coreference
undup-3140,undup-4937,related
undup-3878,undup-1971,norelation
undup-1873,undup-8457,norelation
undup-5345,undup-7990,related
undup-2318,undup-6432,norelation
undup-4506,undup-7673,norelation
undup-7971,undup-467,norelation
undup-9997,undup-6272,norelation
undup-222,undup-8395,norelation
undup-3518,undup-7899,related
undup-5367,undup-1290,norelation
undup-521,undup-1024,related
undup-734,undup-7952,related
undup-3233,undup-9131,norelation
undup-1586,undup-8709,norelation
undup-808,undup-9553,norelation
undup-4328,undup-10115,norelation
undup-2369,undup-5443,related
undup-9648,undup-8328,norelation
undup-1321,undup-4408,related
undup-2426,undup-4269,norelation
undup-9473,undup-1719,norelation
undup-10305,undup-6836,norelation
undup-1873,undup-4430,norelation
undup-8315,undup-4190,norelation
undup-4063,undup-6632,related
undup-7743,undup-2765,norelation
undup-4483,undup-8799,contrary
undup-3225,undup-6737,norelation
undup-8277,undup-8930,related
undup-1085,undup-3126,norelation
undup-3472,undup-4520,related
undup-3190,undup-9674,related
undup-5270,undup-8424,norelation
undup-924,undup-2803,related
undup-10256,undup-6731,norelation
undup-917,undup-5094,norelation
undup-4432,undup-3397,norelation
undup-7986,undup-8382,norelation
undup-1955,undup-5521,related
undup-2795,undup-6597,norelation
undup-3827,undup-4571,norelation
undup-629,undup-6064,related
undup-7605,undup-1158,norelation
undup-446,undup-5039,related
undup-10131,undup-1858,norelation
undup-5167,undup-2122,norelation
undup-765,undup-5621,norelation
undup-11,undup-5031,norelation
undup-2795,undup-10227,norelation
undup-525,undup-4653,related
undup-7782,undup-6318,norelation
undup-8682,undup-862,norelation
undup-4218,undup-9082,related
undup-2919,undup-10147,norelation
undup-6686,undup-4341,norelation
undup-7777,undup-3721,norelation
undup-94,undup-3064,related
undup-9203,undup-8895,norelation
undup-5658,undup-7763,related
undup-4026,undup-2685,norelation
undup-7626,undup-9020,norelation
undup-6810,undup-8472,coreference
undup-3714,undup-7147,related
undup-723,undup-9243,related
undup-1028,undup-1742,related
undup-6165,undup-8036,related
undup-4360,undup-6431,norelation
undup-6268,undup-8218,related
undup-570,undup-5284,related
undup-4661,undup-6965,related
undup-7432,undup-3558,norelation
undup-2759,undup-4731,coreference
undup-10235,undup-8367,norelation
undup-5837,undup-10283,norelation
undup-5563,undup-3864,norelation
undup-10296,undup-9712,norelation
undup-5540,undup-8572,norelation
undup-1381,undup-6195,related
undup-6521,undup-502,norelation
undup-96,undup-8603,related
undup-8945,undup-4922,norelation
undup-1055,undup-4775,related
undup-859,undup-5441,related
undup-6111,undup-6866,norelation
undup-6084,undup-6265,norelation
undup-2703,undup-10081,norelation
undup-440,undup-10386,related
undup-1712,undup-4942,related
undup-3061,undup-3735,related
undup-6210,undup-2892,norelation
undup-1977,undup-4710,related
undup-10428,undup-1406,norelation
undup-1330,undup-4258,norelation
undup-4727,undup-7566,norelation
undup-6181,undup-4379,norelation
undup-206,undup-1606,related
undup-1787,undup-7247,norelation
undup-2178,undup-7942,related
undup-1719,undup-8461,norelation
undup-4151,undup-8917,norelation
undup-997,undup-4281,related
undup-9269,undup-9609,norelation
undup-176,undup-8967,related
undup-6333,undup-6565,related
undup-169,undup-6434,coreference
undup-3745,undup-8246,norelation
undup-3618,undup-4710,contrary
undup-4580,undup-8118,related
undup-1457,undup-5996,norelation
undup-6222,undup-9133,norelation
undup-346,undup-861,related
undup-6224,undup-6731,related
undup-2216,undup-388,norelation
undup-3733,undup-9164,norelation
undup-5257,undup-6087,related
undup-9426,undup-10215,norelation
undup-7040,undup-9911,norelation
undup-802,undup-6905,norelation
undup-2521,undup-7154,norelation
undup-7068,undup-7773,related
undup-934,undup-2573,related
undup-4049,undup-8863,related
undup-456,undup-775,related
undup-4446,undup-4839,norelation
undup-1994,undup-1412,norelation
undup-1143,undup-4850,norelation
undup-7304,undup-7058,norelation
undup-5782,undup-5721,norelation
undup-520,undup-1076,related
undup-8521,undup-9323,related
undup-487,undup-4725,related
undup-2087,undup-5119,related
undup-2413,undup-8276,norelation
undup-888,undup-922,related
undup-248,undup-1491,related
undup-911,undup-1752,norelation
undup-8590,undup-7834,norelation
undup-2795,undup-4656,norelation
undup-1063,undup-5756,related
undup-7684,undup-5464,norelation
undup-476,undup-860,related
undup-3401,undup-9617,related
undup-5817,undup-9398,related
undup-860,undup-6849,related
undup-7182,undup-8782,norelation
undup-1051,undup-2196,related
undup-6323,undup-8036,related
undup-2738,undup-9258,norelation
undup-1892,undup-4257,norelation
undup-5507,undup-396,norelation
undup-314,undup-8402,contrary
undup-5326,undup-5949,norelation
undup-7208,undup-3341,norelation
undup-8778,undup-3045,norelation
undup-28,undup-5589,norelation
undup-2244,undup-5453,norelation
undup-5855,undup-8934,norelation
undup-314,undup-2139,coreference
undup-2577,undup-4470,norelation
undup-2521,undup-5622,norelation
undup-6397,undup-7465,contrary
undup-398,undup-8132,coreference
undup-8074,undup-1484,norelation
undup-4175,undup-5725,coreference
undup-2897,undup-9940,contrary
undup-3788,undup-5276,related
undup-481,undup-4699,related
undup-5041,undup-8223,contrary
undup-4770,undup-7467,coreference
undup-974,undup-9466,norelation
undup-2996,undup-8036,related
undup-1977,undup-2847,norelation
undup-227,undup-7269,related
undup-4186,undup-9464,norelation
undup-3359,undup-6428,norelation
undup-5719,undup-7514,norelation
undup-443,undup-3876,norelation
undup-1835,undup-3772,related
undup-1902,undup-939,norelation
undup-659,undup-3668,related
undup-2446,undup-7469,norelation
undup-5078,undup-6432,norelation
undup-6572,undup-7359,related
undup-6596,undup-7738,norelation
undup-5134,undup-7559,related
undup-3192,undup-267,norelation
undup-744,undup-8517,related
undup-260,undup-9504,related
undup-4682,undup-4684,related
undup-2196,undup-8342,related
undup-10023,undup-9563,norelation
undup-924,undup-6586,norelation
undup-3064,undup-4639,norelation
undup-2586,undup-4638,related
undup-3792,undup-2042,norelation
undup-7331,undup-7812,norelation
undup-9248,undup-3589,norelation
undup-922,undup-7768,related
undup-787,undup-4258,norelation
undup-3005,undup-7020,norelation
undup-1664,undup-2197,norelation
undup-2113,undup-5373,norelation
undup-4220,undup-9819,related
undup-1271,undup-10186,related
undup-5301,undup-5782,norelation
undup-4258,undup-8650,norelation
undup-4256,undup-2189,norelation
undup-3570,undup-8896,norelation
undup-6338,undup-10350,norelation
undup-3237,undup-4903,norelation
undup-674,undup-4026,norelation
undup-3933,undup-4492,related
undup-9876,undup-9883,related
undup-4143,undup-3135,norelation
undup-2228,undup-1928,norelation
undup-922,undup-2884,related
undup-3417,undup-9888,norelation
undup-3115,undup-7155,norelation
undup-8775,undup-7700,norelation
undup-3925,undup-1888,norelation
undup-6311,undup-9246,related
undup-2975,undup-4838,norelation
undup-535,undup-1076,related
undup-8716,undup-9504,norelation
undup-793,undup-6756,norelation
undup-1144,undup-1586,related
undup-3089,undup-2523,norelation
undup-525,undup-8918,related
undup-7736,undup-6586,norelation
undup-3895,undup-4158,related
undup-1403,undup-3314,related
undup-6173,undup-8036,related
undup-3658,undup-8995,related
undup-1689,undup-4127,norelation
undup-7028,undup-3273,norelation
undup-5521,undup-6439,related
undup-2052,undup-8980,contrary
undup-213,undup-2675,contrary
undup-8101,undup-3944,norelation
undup-2847,undup-10377,related
undup-8152,undup-6065,norelation
undup-2888,undup-4454,norelation
undup-4540,undup-7952,related
undup-2416,undup-9823,norelation
undup-7952,undup-9086,norelation
undup-2579,undup-7960,norelation
undup-630,undup-8785,norelation
undup-4775,undup-7030,related
undup-1991,undup-6519,norelation
undup-5337,undup-9134,norelation
undup-7729,undup-9188,norelation
undup-1290,undup-5633,related
undup-3599,undup-7091,related
undup-2584,undup-4998,related
undup-9528,undup-5088,norelation
undup-371,undup-7390,norelation
undup-9193,undup-2230,norelation
undup-4839,undup-8642,related
undup-4057,undup-4654,related
undup-5997,undup-5450,norelation
undup-2816,undup-9685,related
undup-7741,undup-8474,norelation
undup-1909,undup-2371,related
undup-3279,undup-8895,norelation
undup-1868,undup-936,norelation
undup-4699,undup-3990,norelation
undup-2780,undup-7002,norelation
undup-7461,undup-7523,norelation
undup-3313,undup-1175,norelation
undup-4449,undup-2898,norelation
undup-7857,undup-8472,related
undup-5460,undup-5361,norelation
undup-828,undup-860,related
undup-3868,undup-2181,norelation
undup-3892,undup-5771,related
undup-6489,undup-4091,norelation
undup-5636,undup-8607,norelation
undup-285,undup-2134,norelation
undup-1393,undup-6830,coreference
undup-579,undup-6544,norelation
undup-1924,undup-2470,related
undup-4323,undup-3380,norelation
undup-450,undup-5317,norelation
undup-6354,undup-4113,norelation
undup-1076,undup-4489,related
undup-8767,undup-8251,norelation
undup-7422,undup-2710,norelation
undup-5911,undup-9392,norelation
undup-6387,undup-3297,norelation
undup-77,undup-5203,norelation
undup-1507,undup-10379,related
undup-8731,undup-5270,norelation
undup-4188,undup-9300,related
undup-1655,undup-8531,norelation
undup-257,undup-7948,norelation
undup-2146,undup-8460,norelation
undup-7185,undup-9519,norelation
undup-175,undup-4975,related
undup-9735,undup-8429,norelation
undup-4567,undup-953,norelation
undup-1231,undup-1977,related
undup-2005,undup-4654,related
undup-632,undup-9308,norelation
undup-3419,undup-7400,norelation
undup-6751,undup-5009,norelation
undup-1906,undup-6166,norelation
undup-4789,undup-4790,related
undup-10069,undup-9120,norelation
undup-2369,undup-4424,related
undup-2348,undup-10271,norelation
undup-2388,undup-894,norelation
undup-2021,undup-6489,norelation
undup-5597,undup-7586,norelation
undup-2064,undup-6285,contrary
undup-5495,undup-8036,norelation
undup-3960,undup-6863,related
undup-483,undup-5891,related
undup-980,undup-1884,related
undup-9344,undup-534,norelation
undup-9437,undup-1960,norelation
undup-1847,undup-5128,related
undup-1373,undup-7183,related
undup-5940,undup-8665,norelation
undup-5597,undup-8801,related
undup-10025,undup-10241,contrary
undup-1343,undup-1353,related
undup-6122,undup-5211,norelation
undup-7368,undup-6475,norelation
undup-8225,undup-3096,norelation
