undup-9861,undup-10255,coreference
undup-3581,undup-8036,related
undup-4024,undup-4826,norelation
undup-7885,undup-9493,norelation
undup-6709,undup-8532,related
undup-5970,undup-10419,norelation
undup-2562,undup-8296,norelation
undup-2388,undup-3324,related
undup-2649,undup-4028,norelation
undup-780,undup-5480,related
undup-471,undup-1590,contrary
undup-6229,undup-7906,norelation
undup-5253,undup-4528,norelation
undup-5120,undup-6832,coreference
undup-7699,undup-7763,related
undup-9802,undup-6524,norelation
undup-739,undup-5570,related
undup-4398,undup-7121,norelation
undup-1122,undup-7753,contrary
undup-2197,undup-4459,norelation
undup-4467,undup-1902,norelation
undup-4598,undup-3672,norelation
undup-6660,undup-5611,norelation
undup-1707,undup-1734,related
undup-8333,undup-6987,norelation
undup-2986,undup-9734,norelation
undup-2848,undup-8882,norelation
undup-3305,undup-9921,related
undup-4216,undup-1485,norelation
undup-5294,undup-4342,norelation
undup-6315,undup-10237,related
undup-5510,undup-6126,related
undup-2100,undup-6573,coreference
undup-483,undup-1815,related
undup-3510,undup-404,norelation
undup-2652,undup-3257,coreference
undup-255,undup-7952,norelation
undup-1592,undup-3687,related
undup-10101,undup-600,norelation
undup-9160,undup-9407,norelation
undup-71,undup-5442,norelation
undup-9071,undup-8231,norelation
undup-2282,undup-6059,norelation
undup-2197,undup-8353,related
undup-1840,undup-4000,related
undup-6102,undup-8392,norelation
undup-1579,undup-7514,norelation
undup-6645,undup-1579,norelation
undup-854,undup-1903,related
undup-3999,undup-8036,related
undup-3829,undup-1961,norelation
undup-1946,undup-5229,related
undup-1735,undup-3248,norelation
undup-560,undup-4137,norelation
undup-7514,undup-10328,norelation
undup-9825,undup-8622,norelation
undup-3546,undup-7122,norelation
undup-3301,undup-9102,related
undup-2556,undup-7084,norelation
undup-7267,undup-8620,norelation
undup-2822,undup-5002,related
undup-2228,undup-7940,norelation
undup-5871,undup-7504,norelation
undup-5165,undup-522,norelation
undup-6924,undup-2309,norelation
undup-3157,undup-6151,related
undup-2864,undup-5528,norelation
undup-1494,undup-2595,norelation
undup-9619,undup-3887,norelation
undup-658,undup-9006,related
undup-2795,undup-8398,norelation
undup-7502,undup-6213,norelation
undup-2985,undup-10326,related
undup-1409,undup-5604,related
undup-7530,undup-8956,norelation
undup-6301,undup-9512,contrary
undup-9021,undup-6664,norelation
undup-125,undup-3619,related
undup-1147,undup-7789,related
undup-1209,undup-3538,norelation
undup-8300,undup-1453,norelation
undup-5406,undup-10318,contrary
undup-392,undup-2008,norelation
undup-3914,undup-5654,norelation
undup-2777,undup-7351,norelation
undup-4461,undup-7912,related
undup-9139,undup-7841,norelation
undup-3137,undup-8540,norelation
undup-630,undup-7026,norelation
undup-6663,undup-10091,coreference
undup-9744,undup-3590,norelation
undup-2773,undup-3086,related
undup-4947,undup-6598,norelation
undup-6740,undup-5064,norelation
undup-6300,undup-8628,norelation
undup-2196,undup-7252,related
undup-6037,undup-4194,norelation
undup-848,undup-4024,norelation
undup-4535,undup-10412,norelation
undup-1760,undup-6533,coreference
undup-4615,undup-4863,norelation
undup-2795,undup-5298,norelation
undup-4813,undup-8951,coreference
undup-9863,undup-8454,norelation
undup-2669,undup-10162,norelation
undup-7219,undup-2536,norelation
undup-3726,undup-8326,related
undup-8256,undup-7148,norelation
undup-8137,undup-2703,norelation
undup-9628,undup-745,norelation
undup-1611,undup-3188,norelation
undup-414,undup-435,related
undup-3722,undup-10321,related
undup-1634,undup-9416,related
undup-2062,undup-4727,norelation
undup-3802,undup-7361,norelation
undup-816,undup-10369,related
undup-3314,undup-10220,related
undup-3047,undup-230,norelation
undup-4547,undup-5548,norelation
undup-7576,undup-5185,norelation
undup-5496,undup-6100,norelation
undup-2101,undup-6187,norelation
undup-5914,undup-9183,norelation
undup-6573,undup-10426,related
undup-8399,undup-7176,norelation
undup-1640,undup-3574,related
undup-1976,undup-3157,related
undup-1400,undup-7107,related
undup-9243,undup-10303,related
undup-866,undup-897,norelation
undup-1414,undup-4520,norelation
undup-439,undup-1351,norelation
undup-1300,undup-3117,related
undup-5789,undup-10061,related
undup-2924,undup-4202,norelation
undup-5537,undup-7445,related
undup-4950,undup-9560,norelation
undup-7332,undup-2504,norelation
undup-3877,undup-7768,norelation
undup-296,undup-1409,related
undup-2777,undup-2086,norelation
undup-1682,undup-1492,norelation
undup-7684,undup-8805,norelation
undup-7834,undup-10299,related
undup-4600,undup-4689,norelation
undup-3298,undup-1096,norelation
undup-1928,undup-2795,norelation
undup-2857,undup-4341,norelation
undup-1635,undup-5335,norelation
undup-4459,undup-6978,norelation
undup-6390,undup-8292,related
undup-2804,undup-6107,norelation
undup-4587,undup-8884,related
undup-6995,undup-2223,norelation
undup-6520,undup-8417,norelation
undup-10205,undup-2577,norelation
undup-2592,undup-8048,norelation
undup-3628,undup-2140,norelation
undup-3338,undup-3585,related
undup-1825,undup-6264,related
undup-4509,undup-5840,norelation
undup-4749,undup-476,norelation
undup-5999,undup-3585,norelation
undup-1144,undup-4770,related
undup-9582,undup-9181,norelation
undup-3478,undup-5295,norelation
undup-3751,undup-6583,related
undup-965,undup-3548,related
undup-3588,undup-6549,related
undup-8313,undup-10371,norelation
undup-602,undup-707,coreference
undup-5950,undup-5675,norelation
undup-5242,undup-8196,contrary
undup-7452,undup-2611,norelation
undup-2367,undup-4811,related
undup-5158,undup-7330,related
undup-924,undup-1045,norelation
undup-4265,undup-62,norelation
undup-9090,undup-7575,norelation
undup-6428,undup-1093,norelation
undup-1130,undup-3383,related
undup-2471,undup-5679,norelation
undup-8144,undup-8980,norelation
undup-3248,undup-8061,norelation
undup-8677,undup-3100,norelation
undup-1031,undup-9147,norelation
undup-4144,undup-7921,related
undup-3541,undup-4912,norelation
undup-7849,undup-10406,related
undup-3972,undup-3272,norelation
undup-6071,undup-9888,norelation
undup-751,undup-3867,norelation
undup-9754,undup-1175,norelation
undup-4912,undup-5284,norelation
undup-1660,undup-10244,norelation
undup-6403,undup-10011,norelation
undup-9404,undup-10257,related
undup-6515,undup-10238,related
undup-7935,undup-9252,norelation
undup-6760,undup-9310,norelation
undup-3022,undup-7584,norelation
undup-5837,undup-5924,norelation
undup-4434,undup-4962,coreference
undup-10149,undup-5196,norelation
undup-2299,undup-4699,related
undup-9444,undup-9538,norelation
undup-5643,undup-8288,related
undup-5593,undup-3176,norelation
undup-2829,undup-5485,related
undup-2521,undup-6652,norelation
undup-4689,undup-6461,norelation
undup-4802,undup-3258,norelation
undup-8331,undup-890,norelation
undup-580,undup-7517,contrary
undup-3235,undup-1960,norelation
undup-1977,undup-3669,related
undup-1903,undup-2647,related
undup-2231,undup-3489,norelation
undup-9138,undup-9809,norelation
undup-1415,undup-2648,norelation
undup-9246,undup-6444,norelation
undup-3173,undup-9721,norelation
undup-808,undup-9471,norelation
undup-5747,undup-9769,norelation
undup-8965,undup-7484,norelation
undup-7817,undup-9115,norelation
undup-7635,undup-3495,norelation
undup-4785,undup-6679,norelation
undup-5069,undup-9938,related
undup-2509,undup-6105,coreference
undup-10084,undup-9348,norelation
undup-3324,undup-863,norelation
undup-5643,undup-317,norelation
undup-3248,undup-6679,norelation
undup-8842,undup-10208,norelation
undup-1874,undup-3290,coreference
undup-1959,undup-9511,related
undup-2925,undup-10192,norelation
undup-5655,undup-3265,norelation
undup-1251,undup-5009,norelation
undup-653,undup-4388,coreference
undup-8839,undup-6126,norelation
undup-10319,undup-3387,norelation
undup-5964,undup-8707,related
undup-6060,undup-7444,coreference
undup-3574,undup-9178,related
undup-4218,undup-7334,related
undup-740,undup-6354,related
undup-5875,undup-9629,related
undup-2266,undup-3376,norelation
undup-3338,undup-9620,norelation
undup-3649,undup-4914,norelation
undup-8006,undup-790,norelation
undup-763,undup-1549,contrary
undup-6767,undup-1316,norelation
undup-143,undup-1918,norelation
undup-4894,undup-8386,related
undup-3113,undup-610,norelation
undup-3987,undup-7457,norelation
undup-994,undup-995,norelation
undup-1496,undup-3406,related
undup-2692,undup-2304,norelation
undup-7702,undup-8670,norelation
undup-9853,undup-6944,norelation
undup-10030,undup-8461,norelation
undup-2187,undup-8534,norelation
undup-6589,undup-4451,norelation
undup-2234,undup-4956,related
undup-3788,undup-8537,norelation
undup-8468,undup-8188,norelation
undup-4689,undup-6454,norelation
undup-860,undup-5486,related
undup-2980,undup-3619,related
undup-727,undup-7866,norelation
undup-10145,undup-6435,norelation
undup-7305,undup-3578,norelation
undup-3374,undup-8596,norelation
undup-3643,undup-706,norelation
undup-6055,undup-9342,related
undup-404,undup-8024,related
undup-4499,undup-6245,norelation
undup-1315,undup-325,norelation
undup-5836,undup-8036,related
undup-2019,undup-5112,related
undup-2562,undup-8048,norelation
undup-2802,undup-4989,norelation
undup-8987,undup-8505,norelation
undup-97,undup-1639,related
undup-3023,undup-8445,norelation
undup-5303,undup-2734,norelation
undup-1122,undup-5713,norelation
undup-10415,undup-7956,norelation
undup-211,undup-7931,related
undup-8724,undup-257,norelation
undup-4066,undup-9679,norelation
undup-2981,undup-5676,coreference
undup-3248,undup-5343,norelation
undup-2841,undup-3409,norelation
undup-780,undup-2521,norelation
undup-2257,undup-8670,norelation
undup-7578,undup-6983,norelation
undup-3262,undup-9802,related
undup-526,undup-8087,norelation
undup-2302,undup-7177,norelation
undup-4186,undup-9214,norelation
undup-4124,undup-9291,norelation
undup-4559,undup-9562,norelation
undup-867,undup-7797,related
undup-318,undup-8876,norelation
undup-28,undup-3605,related
undup-5699,undup-8217,related
undup-327,undup-3657,related
undup-921,undup-1477,norelation
undup-8125,undup-2638,norelation
undup-7218,undup-8204,norelation
undup-2521,undup-8801,related
undup-449,undup-1623,coreference
undup-9505,undup-6445,norelation
undup-2220,undup-5319,norelation
undup-7897,undup-3861,norelation
undup-444,undup-5521,related
undup-2567,undup-8325,norelation
undup-2108,undup-8984,related
undup-7514,undup-7777,norelation
undup-8460,undup-597,norelation
undup-2398,undup-9506,norelation
undup-9244,undup-5118,norelation
undup-1491,undup-8260,norelation
undup-5291,undup-5345,related
undup-6473,undup-5594,norelation
undup-9246,undup-2621,norelation
undup-8825,undup-5265,norelation
undup-6147,undup-2795,norelation
undup-7925,undup-9580,norelation
undup-122,undup-1280,contrary
undup-8215,undup-663,norelation
undup-1533,undup-5110,related
undup-5836,undup-7952,related
undup-6574,undup-7583,related
undup-8,undup-5948,related
undup-9467,undup-9230,norelation
undup-769,undup-6035,related
undup-3277,undup-8193,related
undup-113,undup-8782,related
undup-2233,undup-9615,norelation
undup-279,undup-10001,norelation
undup-2621,undup-6724,coreference
undup-703,undup-4052,related
undup-3034,undup-4654,related
undup-3591,undup-9888,coreference
undup-6301,undup-7052,norelation
undup-1850,undup-9313,norelation
undup-2930,undup-8333,norelation
undup-279,undup-3489,related
undup-2411,undup-9109,related
undup-531,undup-8082,norelation
undup-1062,undup-7514,norelation
undup-1879,undup-4963,norelation
undup-4082,undup-6773,norelation
undup-8958,undup-10370,related
undup-5955,undup-1391,norelation
undup-8521,undup-4347,norelation
undup-7054,undup-2307,norelation
undup-1376,undup-1829,norelation
undup-5670,undup-9758,norelation
undup-4153,undup-7108,norelation
undup-1339,undup-1324,norelation
undup-28,undup-31,related
undup-8567,undup-2571,norelation
undup-2302,undup-4308,norelation
undup-7840,undup-6932,norelation
undup-1991,undup-6445,related
undup-6672,undup-7514,norelation
undup-2519,undup-6673,norelation
undup-4278,undup-3311,norelation
undup-9151,undup-4976,norelation
undup-7058,undup-8274,norelation
undup-383,undup-1190,related
undup-8855,undup-1607,norelation
undup-8614,undup-4841,norelation
undup-2383,undup-7977,coreference
undup-3939,undup-5882,coreference
undup-7838,undup-1949,norelation
undup-3487,undup-5048,related
undup-922,undup-8366,related
undup-2380,undup-4750,related
undup-4268,undup-7921,norelation
undup-897,undup-3088,related
undup-9772,undup-1008,norelation
undup-4153,undup-9710,norelation
undup-4838,undup-10406,norelation
undup-1434,undup-3173,norelation
undup-3483,undup-6841,norelation
undup-7267,undup-9553,related
undup-10008,undup-9998,norelation
undup-281,undup-4607,contrary
undup-1797,undup-8797,norelation
undup-9220,undup-10061,related
undup-4134,undup-3002,norelation
undup-4770,undup-5686,related
undup-1659,undup-9577,coreference
undup-167,undup-9113,norelation
undup-2914,undup-9083,coreference
undup-9692,undup-5166,norelation
undup-4536,undup-6918,norelation
undup-1427,undup-7509,norelation
undup-5727,undup-7753,contrary
undup-8670,undup-9894,norelation
undup-198,undup-5292,related
undup-7591,undup-9766,norelation
undup-7339,undup-2813,norelation
undup-802,undup-3588,related
undup-9639,undup-2972,norelation
undup-4710,undup-9801,related
undup-997,undup-8210,related
undup-9137,undup-10231,norelation
undup-72,undup-9915,coreference
undup-6308,undup-8228,contrary
undup-1897,undup-1334,norelation
undup-1543,undup-7514,norelation
undup-393,undup-8392,norelation
undup-1934,undup-9531,contrary
undup-5184,undup-5558,related
undup-3993,undup-4942,norelation
undup-4443,undup-10129,norelation
undup-7381,undup-8202,coreference
undup-275,undup-602,related
undup-1603,undup-8622,related
undup-248,undup-672,norelation
undup-9471,undup-5186,norelation
undup-6554,undup-3539,norelation
undup-1044,undup-1676,norelation
undup-754,undup-1676,related
undup-4919,undup-3553,norelation
undup-9337,undup-3034,norelation
undup-6223,undup-8091,norelation
undup-2822,undup-5453,related
undup-1076,undup-10057,related
undup-4981,undup-2344,norelation
undup-2369,undup-8366,related
undup-7154,undup-8473,norelation
undup-5474,undup-9430,related
undup-9860,undup-3431,norelation
undup-663,undup-10075,norelation
undup-1699,undup-9389,norelation
undup-2595,undup-8101,related
undup-3380,undup-5170,related
undup-5521,undup-8202,related
undup-2515,undup-4649,coreference
undup-5635,undup-7052,norelation
undup-10292,undup-6530,norelation
undup-2795,undup-8992,norelation
undup-7745,undup-9282,norelation
undup-99,undup-1397,contrary
undup-6512,undup-4567,norelation
undup-7488,undup-666,norelation
undup-2771,undup-4223,related
undup-5562,undup-7477,norelation
undup-7435,undup-846,norelation
undup-4467,undup-3411,norelation
undup-1402,undup-9959,norelation
undup-6174,undup-9414,related
undup-1918,undup-2340,norelation
undup-1673,undup-4872,related
undup-672,undup-1970,related
undup-2158,undup-7453,norelation
undup-6697,undup-8869,norelation
undup-8899,undup-3791,norelation
undup-9766,undup-4257,norelation
undup-3160,undup-9876,related
undup-190,undup-6544,related
undup-703,undup-3754,coreference
undup-5588,undup-5767,norelation
undup-9217,undup-5637,norelation
undup-1200,undup-9022,norelation
undup-306,undup-4052,norelation
undup-257,undup-4801,norelation
undup-6101,undup-8811,norelation
undup-3160,undup-9504,related
undup-1428,undup-9384,norelation
undup-2385,undup-7083,related
undup-1462,undup-6599,norelation
undup-1804,undup-10410,norelation
undup-3010,undup-4269,norelation
undup-5057,undup-5474,related
undup-1485,undup-841,norelation
undup-4570,undup-8897,norelation
undup-9055,undup-2326,norelation
undup-3117,undup-3817,related
undup-1736,undup-4442,norelation
undup-8383,undup-9754,related
undup-3856,undup-6911,norelation
undup-1054,undup-1491,related
undup-3108,undup-10077,norelation
undup-4153,undup-5467,norelation
undup-5782,undup-9020,norelation
undup-6055,undup-7257,coreference
undup-7275,undup-6362,norelation
undup-108,undup-4803,norelation
undup-2514,undup-3248,norelation
undup-4151,undup-4909,norelation
undup-8246,undup-10030,norelation
undup-2339,undup-9688,coreference
undup-4212,undup-5957,related
undup-8059,undup-504,norelation
undup-10219,undup-4461,norelation
undup-5911,undup-7672,norelation
undup-1662,undup-2584,norelation
undup-5865,undup-10227,related
undup-675,undup-8982,related
undup-5537,undup-5774,coreference
undup-2433,undup-5599,norelation
undup-8801,undup-7711,norelation
undup-394,undup-922,related
undup-3483,undup-5782,norelation
undup-3409,undup-5468,norelation
undup-197,undup-1789,contrary
undup-1269,undup-3841,norelation
undup-6977,undup-7274,norelation
undup-6161,undup-6399,coreference
undup-464,undup-3616,related
undup-1757,undup-2690,related
undup-6034,undup-6203,norelation
undup-3859,undup-5745,norelation
undup-3097,undup-7835,norelation
undup-8182,undup-4059,norelation
undup-7262,undup-4631,norelation
undup-8187,undup-8985,related
undup-476,undup-9336,related
undup-80,undup-6297,related
undup-4258,undup-10012,norelation
undup-379,undup-10391,norelation
undup-4832,undup-1829,norelation
undup-5751,undup-9504,norelation
undup-80,undup-1076,related
undup-1077,undup-1959,related
undup-1726,undup-1925,related
undup-1508,undup-7589,norelation
undup-1228,undup-6667,related
undup-6314,undup-1188,norelation
undup-119,undup-1543,contrary
undup-4035,undup-125,norelation
undup-5614,undup-9402,norelation
undup-5081,undup-10319,related
undup-113,undup-8244,related
undup-1554,undup-5777,norelation
undup-2811,undup-6175,related
undup-8048,undup-4446,norelation
undup-8911,undup-9012,norelation
undup-7207,undup-5038,norelation
undup-6080,undup-6940,related
undup-860,undup-2961,related
undup-2254,undup-7284,contrary
undup-3880,undup-7783,norelation
undup-8311,undup-6875,norelation
undup-9922,undup-1416,norelation
undup-6566,undup-7514,norelation
undup-10290,undup-3409,norelation
undup-1409,undup-10160,related
undup-2663,undup-1664,norelation
undup-7060,undup-9143,related
undup-5812,undup-4118,norelation
undup-5172,undup-3672,norelation
undup-1419,undup-1324,norelation
undup-4500,undup-3841,norelation
undup-8309,undup-2448,norelation
undup-2586,undup-2611,norelation
undup-2704,undup-7483,norelation
undup-8171,undup-419,norelation
undup-4485,undup-3179,norelation
undup-4654,undup-8372,related
undup-1664,undup-4459,related
undup-1884,undup-3380,related
undup-992,undup-8241,norelation
undup-4451,undup-7242,related
undup-7434,undup-8959,related
undup-2686,undup-8603,related
undup-6644,undup-8523,norelation
undup-4326,undup-8828,norelation
undup-618,undup-8568,norelation
undup-5364,undup-8117,norelation
undup-299,undup-300,related
undup-4049,undup-4090,related
undup-6271,undup-3800,norelation
undup-7195,undup-9795,related
undup-1881,undup-2599,norelation
undup-7594,undup-4399,norelation
undup-3071,undup-7583,norelation
undup-2827,undup-7718,contrary
undup-1010,undup-9004,norelation
undup-5262,undup-7157,norelation
undup-3523,undup-7699,coreference
undup-2626,undup-2949,contrary
undup-1397,undup-4838,norelation
undup-10338,undup-3539,norelation
undup-263,undup-9713,related
undup-2508,undup-3353,norelation
undup-2045,undup-8230,norelation
undup-2562,undup-9957,related
undup-1559,undup-4836,related
undup-978,undup-10209,related
undup-773,undup-1850,related
undup-9482,undup-7296,norelation
undup-5636,undup-9206,norelation
undup-258,undup-2320,norelation
undup-6053,undup-10154,norelation
undup-5672,undup-9535,norelation
undup-2865,undup-8913,norelation
undup-6574,undup-9464,norelation
undup-4700,undup-717,norelation
undup-8890,undup-763,norelation
undup-9842,undup-2906,norelation
undup-206,undup-8897,norelation
undup-9995,undup-2159,norelation
undup-4412,undup-7787,norelation
undup-1411,undup-3158,related
undup-2106,undup-5754,norelation
undup-92,undup-602,norelation
undup-7729,undup-7370,norelation
undup-9548,undup-6627,norelation
undup-8219,undup-10158,related
undup-493,undup-3864,coreference
undup-9857,undup-7516,norelation
undup-8089,undup-4940,norelation
undup-1334,undup-6456,norelation
undup-1575,undup-154,norelation
undup-609,undup-9563,coreference
undup-5725,undup-10290,coreference
undup-6511,undup-10078,norelation
undup-4124,undup-6574,related
undup-2774,undup-6428,related
undup-713,undup-2163,related
undup-714,undup-6361,related
undup-9385,undup-4891,norelation
undup-8296,undup-1333,norelation
undup-9047,undup-5592,norelation
undup-5600,undup-7412,related
undup-1508,undup-1938,related
undup-238,undup-5055,coreference
undup-1619,undup-5289,norelation
undup-6915,undup-8087,norelation
undup-9726,undup-7649,norelation
undup-630,undup-6673,norelation
undup-281,undup-4103,norelation
undup-1766,undup-1839,related
undup-3751,undup-7070,related
undup-258,undup-8819,norelation
undup-8398,undup-6586,norelation
undup-2524,undup-8374,coreference
undup-9719,undup-6296,norelation
undup-3401,undup-7887,related
undup-4203,undup-4787,norelation
undup-8063,undup-10178,norelation
undup-4609,undup-5769,norelation
undup-8766,undup-3466,norelation
undup-3221,undup-10150,coreference
undup-7464,undup-10021,norelation
undup-2702,undup-3953,related
undup-8653,undup-4749,norelation
undup-8312,undup-2810,norelation
undup-5788,undup-2749,norelation
undup-8709,undup-2020,norelation
undup-5054,undup-9706,related
undup-3820,undup-7690,related
undup-5144,undup-9395,norelation
undup-177,undup-4997,related
undup-3554,undup-4871,related
undup-431,undup-3035,related
undup-3091,undup-471,norelation
undup-6907,undup-8289,related
undup-4456,undup-688,norelation
undup-938,undup-617,norelation
undup-4372,undup-10076,norelation
undup-5788,undup-10412,norelation
undup-3326,undup-5619,norelation
undup-10250,undup-6304,norelation
undup-3975,undup-2327,norelation
undup-7767,undup-8412,related
undup-1126,undup-9692,related
undup-6852,undup-6716,norelation
undup-10228,undup-2577,norelation
undup-4278,undup-8256,norelation
undup-1286,undup-6193,contrary
undup-2308,undup-5547,related
undup-5449,undup-8254,related
undup-7241,undup-9217,norelation
undup-8692,undup-3445,norelation
undup-2386,undup-1176,norelation
undup-346,undup-5430,norelation
undup-1329,undup-4908,norelation
undup-2361,undup-2472,related
undup-9725,undup-9186,norelation
undup-6846,undup-1985,norelation
undup-2774,undup-2840,related
undup-5050,undup-9421,norelation
undup-2459,undup-3157,related
undup-921,undup-336,norelation
undup-7822,undup-2247,norelation
undup-9978,undup-6718,norelation
undup-5879,undup-6140,norelation
undup-3675,undup-8401,norelation
undup-8877,undup-3663,norelation
undup-8138,undup-8804,norelation
undup-7575,undup-3666,norelation
undup-8855,undup-7686,norelation
undup-2376,undup-8169,norelation
undup-4345,undup-4763,norelation
undup-313,undup-1955,norelation
undup-558,undup-6773,norelation
undup-2519,undup-1265,norelation
undup-55,undup-8218,related
undup-5713,undup-7791,related
undup-3641,undup-7970,norelation
undup-3447,undup-7738,related
undup-1231,undup-4224,related
undup-8781,undup-5524,norelation
undup-9874,undup-10236,norelation
undup-3354,undup-9801,contrary
undup-1300,undup-7952,related
undup-4689,undup-5871,norelation
undup-7476,undup-1789,norelation
undup-3638,undup-7150,related
undup-352,undup-8322,norelation
undup-3805,undup-5793,related
undup-7190,undup-9557,contrary
undup-8689,undup-6715,norelation
undup-3953,undup-9080,related
undup-2980,undup-10246,related
undup-5470,undup-1361,norelation
undup-2859,undup-918,norelation
undup-2946,undup-4282,norelation
undup-2635,undup-3932,norelation
undup-3407,undup-3623,related
undup-4655,undup-7076,norelation
undup-3309,undup-1305,norelation
undup-10177,undup-7623,norelation
undup-7513,undup-10197,related
undup-307,undup-9834,related
undup-1516,undup-3445,norelation
undup-1460,undup-3780,related
undup-2690,undup-2365,norelation
undup-200,undup-4689,norelation
undup-7037,undup-9052,related
undup-7091,undup-10406,related
undup-6115,undup-4831,norelation
undup-3657,undup-3729,related
undup-924,undup-9843,related
undup-6659,undup-7210,related
undup-4269,undup-9870,related
undup-516,undup-7834,related
undup-7444,undup-9387,related
undup-4653,undup-7080,related
undup-6984,undup-6134,norelation
undup-2105,undup-5874,coreference
undup-4731,undup-6929,coreference
undup-5521,undup-7142,related
undup-6006,undup-8828,contrary
undup-5376,undup-8246,related
undup-8364,undup-4359,norelation
undup-7832,undup-8626,norelation
undup-4977,undup-2645,norelation
undup-698,undup-4007,related
undup-4786,undup-6318,norelation
undup-2220,undup-8633,norelation
undup-8219,undup-4596,norelation
undup-8282,undup-1670,norelation
undup-9371,undup-7144,norelation
undup-437,undup-7846,norelation
undup-1991,undup-9683,related
undup-224,undup-2868,coreference
undup-961,undup-2159,norelation
undup-9089,undup-5004,norelation
undup-1568,undup-6251,norelation
undup-4502,undup-5442,norelation
undup-5024,undup-6965,norelation
undup-5801,undup-7154,norelation
undup-3888,undup-6915,norelation
undup-10246,undup-3809,norelation
undup-1091,undup-2520,related
undup-7495,undup-6625,norelation
undup-94,undup-6399,contrary
undup-9166,undup-2763,norelation
undup-1959,undup-7525,related
undup-2884,undup-10296,related
undup-2156,undup-8616,norelation
undup-3297,undup-5526,norelation
undup-2119,undup-6098,related
undup-4294,undup-5910,norelation
undup-7428,undup-6476,norelation
undup-304,undup-6399,contrary
undup-5165,undup-9998,norelation
undup-9444,undup-8784,norelation
undup-1422,undup-2934,related
undup-4792,undup-8152,norelation
undup-3794,undup-8254,norelation
undup-1131,undup-3293,norelation
undup-2067,undup-6714,norelation
undup-7987,undup-10362,coreference
undup-19,undup-5453,related
undup-2719,undup-7853,norelation
undup-3751,undup-6018,related
undup-6367,undup-10401,norelation
undup-8914,undup-9464,norelation
undup-5362,undup-4968,norelation
undup-8745,undup-5521,norelation
undup-2887,undup-602,norelation
undup-3642,undup-7273,norelation
undup-4258,undup-8757,norelation
undup-87,undup-1995,related
undup-10404,undup-1928,norelation
undup-209,undup-9795,norelation
undup-2524,undup-277,norelation
undup-5133,undup-4581,norelation
undup-28,undup-878,norelation
undup-4042,undup-5520,related
undup-2191,undup-5483,norelation
undup-2795,undup-4470,norelation
undup-2967,undup-6461,norelation
undup-1119,undup-9250,norelation
undup-6008,undup-3800,norelation
undup-4687,undup-726,norelation
undup-7670,undup-8796,related
undup-5118,undup-5949,norelation
undup-716,undup-4626,norelation
undup-2492,undup-5345,related
undup-4705,undup-9009,related
undup-4233,undup-4773,related
undup-9782,undup-1920,norelation
undup-1380,undup-3580,norelation
undup-3251,undup-3554,related
undup-3721,undup-8987,contrary
undup-897,undup-1382,coreference
undup-2026,undup-9111,norelation
undup-4113,undup-1118,norelation
undup-3294,undup-3896,norelation
undup-3483,undup-3165,norelation
undup-5643,undup-3891,norelation
undup-2196,undup-7249,related
undup-4212,undup-4378,norelation
undup-4307,undup-10128,norelation
undup-4832,undup-7962,norelation
undup-8152,undup-8381,related
undup-410,undup-6908,norelation
undup-2170,undup-5404,norelation
undup-7489,undup-4260,norelation
undup-7755,undup-5416,norelation
undup-3921,undup-5050,related
undup-858,undup-6256,norelation
undup-137,undup-473,norelation
undup-4849,undup-9147,norelation
undup-230,undup-9669,related
undup-40,undup-10279,related
undup-889,undup-4461,related
undup-6360,undup-9552,coreference
undup-3640,undup-7383,norelation
undup-2119,undup-7306,norelation
undup-282,undup-3335,related
undup-5050,undup-10412,norelation
undup-3228,undup-3554,related
undup-3274,undup-3680,norelation
undup-6908,undup-5477,norelation
undup-7373,undup-5815,norelation
undup-448,undup-1910,related
undup-1305,undup-7530,coreference
undup-2129,undup-2154,norelation
undup-1526,undup-3654,related
undup-2616,undup-9878,related
undup-7993,undup-8650,contrary
undup-4544,undup-8107,norelation
undup-4888,undup-8973,norelation
undup-1965,undup-3532,norelation
undup-2863,undup-8626,norelation
undup-2723,undup-6438,related
undup-5874,undup-6387,related
undup-2799,undup-9946,norelation
undup-3284,undup-9082,norelation
undup-922,undup-9578,related
undup-5904,undup-1378,norelation
undup-1390,undup-2286,norelation
undup-8301,undup-6854,norelation
undup-1201,undup-6937,related
undup-3984,undup-7514,norelation
undup-2567,undup-8430,norelation
undup-1390,undup-4470,norelation
undup-1108,undup-6382,related
undup-455,undup-1959,related
undup-5623,undup-9758,norelation
undup-5249,undup-8879,norelation
undup-9101,undup-2325,norelation
undup-2517,undup-1225,norelation
undup-3160,undup-4909,norelation
undup-9083,undup-10249,norelation
undup-860,undup-4816,related
undup-8549,undup-9005,related
undup-8513,undup-8202,norelation
undup-1498,undup-2898,norelation
undup-464,undup-6375,related
undup-9302,undup-4735,norelation
undup-6340,undup-8154,norelation
undup-2972,undup-6151,related
undup-4914,undup-8670,norelation
undup-9779,undup-4902,norelation
undup-1796,undup-7810,coreference
undup-8752,undup-10389,related
undup-6530,undup-2361,norelation
undup-4293,undup-10110,norelation
undup-2001,undup-6881,norelation
undup-3906,undup-10008,norelation
undup-6134,undup-8670,norelation
undup-57,undup-1467,related
undup-7578,undup-10308,norelation
undup-2914,undup-8813,related
undup-9867,undup-6530,norelation
undup-1070,undup-2196,related
undup-8552,undup-10072,related
undup-3089,undup-8244,related
undup-721,undup-10406,norelation
undup-10181,undup-8359,norelation
